id,Target
104821,Graduate
104822,Graduate
104823,Enrolled
104824,Graduate
104825,Enrolled
104826,Graduate
104827,Graduate
104828,Graduate
104829,Graduate
104830,Enrolled
104831,Graduate
104832,Dropout
104833,Graduate
104834,Dropout
104835,Graduate
104836,Enrolled
104837,Dropout
104838,Enrolled
104839,Graduate
104840,Enrolled
104841,Graduate
104842,Dropout
104843,Graduate
104844,Graduate
104845,Enrolled
104846,Enrolled
104847,Graduate
104848,Graduate
104849,Graduate
104850,Graduate
104851,Graduate
104852,Graduate
104853,Graduate
104854,Graduate
104855,Enrolled
104856,Graduate
104857,Dropout
104858,Enrolled
104859,Enrolled
104860,Dropout
104861,Graduate
104862,Enrolled
104863,Enrolled
104864,Enrolled
104865,Dropout
104866,Enrolled
104867,Graduate
104868,Graduate
104869,Enrolled
104870,Dropout
104871,Graduate
104872,Enrolled
104873,Enrolled
104874,Graduate
104875,Graduate
104876,Graduate
104877,Graduate
104878,Graduate
104879,Dropout
104880,Enrolled
104881,Graduate
104882,Graduate
104883,Dropout
104884,Dropout
104885,Enrolled
104886,Enrolled
104887,Dropout
104888,Graduate
104889,Enrolled
104890,Dropout
104891,Enrolled
104892,Dropout
104893,Enrolled
104894,Graduate
104895,Graduate
104896,Dropout
104897,Enrolled
104898,Dropout
104899,Graduate
104900,Graduate
104901,Graduate
104902,Enrolled
104903,Enrolled
104904,Graduate
104905,Dropout
104906,Graduate
104907,Graduate
104908,Enrolled
104909,Enrolled
104910,Enrolled
104911,Enrolled
104912,Enrolled
104913,Graduate
104914,Enrolled
104915,Graduate
104916,Graduate
104917,Graduate
104918,Graduate
104919,Enrolled
104920,Graduate
104921,Graduate
104922,Graduate
104923,Graduate
104924,Graduate
104925,Dropout
104926,Enrolled
104927,Graduate
104928,Graduate
104929,Graduate
104930,Graduate
104931,Enrolled
104932,Graduate
104933,Graduate
104934,Graduate
104935,Dropout
104936,Enrolled
104937,Enrolled
104938,Dropout
104939,Graduate
104940,Graduate
104941,Dropout
104942,Graduate
104943,Graduate
104944,Enrolled
104945,Graduate
104946,Enrolled
104947,Graduate
104948,Graduate
104949,Dropout
104950,Graduate
104951,Enrolled
104952,Graduate
104953,Graduate
104954,Graduate
104955,Graduate
104956,Graduate
104957,Graduate
104958,Graduate
104959,Dropout
104960,Dropout
104961,Graduate
104962,Graduate
104963,Graduate
104964,Dropout
104965,Enrolled
104966,Graduate
104967,Dropout
104968,Enrolled
104969,Dropout
104970,Graduate
104971,Enrolled
104972,Graduate
104973,Graduate
104974,Dropout
104975,Dropout
104976,Enrolled
104977,Graduate
104978,Dropout
104979,Enrolled
104980,Graduate
104981,Enrolled
104982,Graduate
104983,Dropout
104984,Graduate
104985,Graduate
104986,Dropout
104987,Dropout
104988,Graduate
104989,Enrolled
104990,Graduate
104991,Graduate
104992,Enrolled
104993,Graduate
104994,Enrolled
104995,Graduate
104996,Graduate
104997,Enrolled
104998,Dropout
104999,Graduate
105000,Graduate
105001,Graduate
105002,Graduate
105003,Graduate
105004,Enrolled
105005,Graduate
105006,Dropout
105007,Graduate
105008,Graduate
105009,Graduate
105010,Graduate
105011,Graduate
105012,Enrolled
105013,Graduate
105014,Graduate
105015,Enrolled
105016,Graduate
105017,Graduate
105018,Dropout
105019,Graduate
105020,Graduate
105021,Enrolled
105022,Graduate
105023,Enrolled
105024,Enrolled
105025,Graduate
105026,Graduate
105027,Enrolled
105028,Graduate
105029,Dropout
105030,Enrolled
105031,Graduate
105032,Dropout
105033,Dropout
105034,Graduate
105035,Enrolled
105036,Dropout
105037,Graduate
105038,Enrolled
105039,Enrolled
105040,Enrolled
105041,Enrolled
105042,Dropout
105043,Graduate
105044,Graduate
105045,Graduate
105046,Enrolled
105047,Enrolled
105048,Graduate
105049,Dropout
105050,Enrolled
105051,Graduate
105052,Graduate
105053,Dropout
105054,Enrolled
105055,Dropout
105056,Graduate
105057,Dropout
105058,Graduate
105059,Graduate
105060,Graduate
105061,Dropout
105062,Enrolled
105063,Graduate
105064,Graduate
105065,Enrolled
105066,Dropout
105067,Enrolled
105068,Dropout
105069,Graduate
105070,Graduate
105071,Enrolled
105072,Dropout
105073,Dropout
105074,Enrolled
105075,Graduate
105076,Enrolled
105077,Enrolled
105078,Graduate
105079,Graduate
105080,Graduate
105081,Enrolled
105082,Enrolled
105083,Graduate
105084,Graduate
105085,Graduate
105086,Dropout
105087,Enrolled
105088,Enrolled
105089,Graduate
105090,Graduate
105091,Graduate
105092,Enrolled
105093,Graduate
105094,Graduate
105095,Graduate
105096,Dropout
105097,Graduate
105098,Graduate
105099,Enrolled
105100,Graduate
105101,Enrolled
105102,Graduate
105103,Graduate
105104,Enrolled
105105,Graduate
105106,Enrolled
105107,Graduate
105108,Enrolled
105109,Enrolled
105110,Dropout
105111,Dropout
105112,Enrolled
105113,Graduate
105114,Graduate
105115,Graduate
105116,Dropout
105117,Enrolled
105118,Graduate
105119,Enrolled
105120,Graduate
105121,Enrolled
105122,Graduate
105123,Graduate
105124,Graduate
105125,Enrolled
105126,Dropout
105127,Graduate
105128,Graduate
105129,Dropout
105130,Graduate
105131,Graduate
105132,Graduate
105133,Enrolled
105134,Graduate
105135,Enrolled
105136,Dropout
105137,Enrolled
105138,Graduate
105139,Graduate
105140,Enrolled
105141,Dropout
105142,Graduate
105143,Enrolled
105144,Graduate
105145,Graduate
105146,Enrolled
105147,Graduate
105148,Graduate
105149,Graduate
105150,Enrolled
105151,Enrolled
105152,Dropout
105153,Graduate
105154,Graduate
105155,Dropout
105156,Graduate
105157,Graduate
105158,Graduate
105159,Graduate
105160,Enrolled
105161,Dropout
105162,Graduate
105163,Graduate
105164,Graduate
105165,Dropout
105166,Graduate
105167,Graduate
105168,Dropout
105169,Dropout
105170,Enrolled
105171,Enrolled
105172,Graduate
105173,Graduate
105174,Dropout
105175,Graduate
105176,Graduate
105177,Dropout
105178,Dropout
105179,Graduate
105180,Graduate
105181,Graduate
105182,Graduate
105183,Dropout
105184,Enrolled
105185,Graduate
105186,Graduate
105187,Dropout
105188,Enrolled
105189,Graduate
105190,Graduate
105191,Graduate
105192,Enrolled
105193,Enrolled
105194,Enrolled
105195,Enrolled
105196,Enrolled
105197,Graduate
105198,Graduate
105199,Enrolled
105200,Enrolled
105201,Graduate
105202,Enrolled
105203,Graduate
105204,Enrolled
105205,Graduate
105206,Graduate
105207,Graduate
105208,Enrolled
105209,Enrolled
105210,Enrolled
105211,Dropout
105212,Enrolled
105213,Dropout
105214,Enrolled
105215,Graduate
105216,Dropout
105217,Graduate
105218,Graduate
105219,Graduate
105220,Dropout
105221,Dropout
105222,Enrolled
105223,Graduate
105224,Enrolled
105225,Enrolled
105226,Graduate
105227,Graduate
105228,Graduate
105229,Graduate
105230,Graduate
105231,Graduate
105232,Graduate
105233,Graduate
105234,Dropout
105235,Dropout
105236,Graduate
105237,Enrolled
105238,Graduate
105239,Graduate
105240,Dropout
105241,Graduate
105242,Graduate
105243,Graduate
105244,Graduate
105245,Enrolled
105246,Graduate
105247,Graduate
105248,Enrolled
105249,Enrolled
105250,Graduate
105251,Enrolled
105252,Graduate
105253,Graduate
105254,Dropout
105255,Graduate
105256,Graduate
105257,Graduate
105258,Enrolled
105259,Graduate
105260,Dropout
105261,Graduate
105262,Enrolled
105263,Graduate
105264,Enrolled
105265,Graduate
105266,Graduate
105267,Enrolled
105268,Graduate
105269,Graduate
105270,Enrolled
105271,Dropout
105272,Graduate
105273,Graduate
105274,Enrolled
105275,Graduate
105276,Graduate
105277,Graduate
105278,Dropout
105279,Dropout
105280,Dropout
105281,Enrolled
105282,Dropout
105283,Graduate
105284,Enrolled
105285,Dropout
105286,Dropout
105287,Graduate
105288,Enrolled
105289,Graduate
105290,Enrolled
105291,Graduate
105292,Graduate
105293,Graduate
105294,Graduate
105295,Dropout
105296,Graduate
105297,Enrolled
105298,Dropout
105299,Enrolled
105300,Graduate
105301,Dropout
105302,Graduate
105303,Graduate
105304,Graduate
105305,Graduate
105306,Graduate
105307,Graduate
105308,Dropout
105309,Enrolled
105310,Graduate
105311,Dropout
105312,Enrolled
105313,Graduate
105314,Graduate
105315,Enrolled
105316,Enrolled
105317,Graduate
105318,Dropout
105319,Enrolled
105320,Graduate
105321,Graduate
105322,Graduate
105323,Enrolled
105324,Enrolled
105325,Enrolled
105326,Graduate
105327,Graduate
105328,Enrolled
105329,Enrolled
105330,Enrolled
105331,Graduate
105332,Graduate
105333,Dropout
105334,Graduate
105335,Enrolled
105336,Enrolled
105337,Graduate
105338,Dropout
105339,Enrolled
105340,Enrolled
105341,Graduate
105342,Graduate
105343,Enrolled
105344,Graduate
105345,Dropout
105346,Enrolled
105347,Enrolled
105348,Enrolled
105349,Enrolled
105350,Graduate
105351,Graduate
105352,Graduate
105353,Dropout
105354,Graduate
105355,Graduate
105356,Graduate
105357,Enrolled
105358,Enrolled
105359,Graduate
105360,Graduate
105361,Graduate
105362,Graduate
105363,Dropout
105364,Enrolled
105365,Graduate
105366,Graduate
105367,Enrolled
105368,Enrolled
105369,Graduate
105370,Enrolled
105371,Graduate
105372,Graduate
105373,Graduate
105374,Graduate
105375,Graduate
105376,Enrolled
105377,Graduate
105378,Graduate
105379,Graduate
105380,Dropout
105381,Graduate
105382,Graduate
105383,Dropout
105384,Graduate
105385,Enrolled
105386,Graduate
105387,Dropout
105388,Graduate
105389,Graduate
105390,Graduate
105391,Graduate
105392,Graduate
105393,Graduate
105394,Dropout
105395,Enrolled
105396,Dropout
105397,Dropout
105398,Dropout
105399,Dropout
105400,Graduate
105401,Dropout
105402,Graduate
105403,Graduate
105404,Enrolled
105405,Dropout
105406,Enrolled
105407,Enrolled
105408,Graduate
105409,Graduate
105410,Graduate
105411,Graduate
105412,Enrolled
105413,Dropout
105414,Dropout
105415,Graduate
105416,Graduate
105417,Graduate
105418,Dropout
105419,Enrolled
105420,Enrolled
105421,Graduate
105422,Graduate
105423,Enrolled
105424,Dropout
105425,Dropout
105426,Graduate
105427,Graduate
105428,Graduate
105429,Graduate
105430,Dropout
105431,Graduate
105432,Graduate
105433,Graduate
105434,Graduate
105435,Graduate
105436,Graduate
105437,Graduate
105438,Graduate
105439,Enrolled
105440,Graduate
105441,Enrolled
105442,Graduate
105443,Enrolled
105444,Graduate
105445,Graduate
105446,Enrolled
105447,Graduate
105448,Enrolled
105449,Graduate
105450,Graduate
105451,Enrolled
105452,Enrolled
105453,Graduate
105454,Dropout
105455,Enrolled
105456,Graduate
105457,Graduate
105458,Graduate
105459,Enrolled
105460,Enrolled
105461,Graduate
105462,Graduate
105463,Graduate
105464,Graduate
105465,Graduate
105466,Dropout
105467,Graduate
105468,Graduate
105469,Graduate
105470,Enrolled
105471,Graduate
105472,Graduate
105473,Enrolled
105474,Graduate
105475,Graduate
105476,Graduate
105477,Enrolled
105478,Graduate
105479,Enrolled
105480,Dropout
105481,Graduate
105482,Dropout
105483,Dropout
105484,Graduate
105485,Dropout
105486,Graduate
105487,Enrolled
105488,Graduate
105489,Graduate
105490,Enrolled
105491,Graduate
105492,Dropout
105493,Enrolled
105494,Graduate
105495,Enrolled
105496,Graduate
105497,Enrolled
105498,Dropout
105499,Enrolled
105500,Enrolled
105501,Dropout
105502,Graduate
105503,Enrolled
105504,Graduate
105505,Graduate
105506,Enrolled
105507,Graduate
105508,Dropout
105509,Graduate
105510,Graduate
105511,Graduate
105512,Dropout
105513,Graduate
105514,Graduate
105515,Graduate
105516,Dropout
105517,Enrolled
105518,Enrolled
105519,Dropout
105520,Graduate
105521,Dropout
105522,Enrolled
105523,Dropout
105524,Graduate
105525,Dropout
105526,Graduate
105527,Dropout
105528,Graduate
105529,Enrolled
105530,Graduate
105531,Enrolled
105532,Graduate
105533,Dropout
105534,Graduate
105535,Enrolled
105536,Graduate
105537,Graduate
105538,Graduate
105539,Graduate
105540,Enrolled
105541,Graduate
105542,Graduate
105543,Enrolled
105544,Graduate
105545,Graduate
105546,Graduate
105547,Dropout
105548,Dropout
105549,Dropout
105550,Enrolled
105551,Dropout
105552,Enrolled
105553,Enrolled
105554,Graduate
105555,Graduate
105556,Graduate
105557,Enrolled
105558,Graduate
105559,Graduate
105560,Graduate
105561,Graduate
105562,Graduate
105563,Graduate
105564,Graduate
105565,Graduate
105566,Graduate
105567,Graduate
105568,Graduate
105569,Enrolled
105570,Graduate
105571,Graduate
105572,Enrolled
105573,Dropout
105574,Graduate
105575,Graduate
105576,Graduate
105577,Enrolled
105578,Enrolled
105579,Dropout
105580,Graduate
105581,Enrolled
105582,Enrolled
105583,Enrolled
105584,Graduate
105585,Graduate
105586,Graduate
105587,Enrolled
105588,Dropout
105589,Graduate
105590,Graduate
105591,Graduate
105592,Enrolled
105593,Graduate
105594,Enrolled
105595,Graduate
105596,Enrolled
105597,Graduate
105598,Dropout
105599,Enrolled
105600,Graduate
105601,Dropout
105602,Graduate
105603,Enrolled
105604,Graduate
105605,Graduate
105606,Graduate
105607,Enrolled
105608,Graduate
105609,Enrolled
105610,Graduate
105611,Graduate
105612,Enrolled
105613,Dropout
105614,Enrolled
105615,Graduate
105616,Graduate
105617,Graduate
105618,Enrolled
105619,Graduate
105620,Enrolled
105621,Enrolled
105622,Graduate
105623,Dropout
105624,Graduate
105625,Enrolled
105626,Dropout
105627,Graduate
105628,Enrolled
105629,Enrolled
105630,Graduate
105631,Graduate
105632,Dropout
105633,Dropout
105634,Graduate
105635,Enrolled
105636,Graduate
105637,Graduate
105638,Enrolled
105639,Graduate
105640,Graduate
105641,Enrolled
105642,Dropout
105643,Dropout
105644,Graduate
105645,Enrolled
105646,Graduate
105647,Enrolled
105648,Graduate
105649,Graduate
105650,Enrolled
105651,Enrolled
105652,Graduate
105653,Enrolled
105654,Enrolled
105655,Graduate
105656,Enrolled
105657,Enrolled
105658,Dropout
105659,Graduate
105660,Graduate
105661,Dropout
105662,Dropout
105663,Enrolled
105664,Enrolled
105665,Graduate
105666,Dropout
105667,Dropout
105668,Graduate
105669,Dropout
105670,Enrolled
105671,Graduate
105672,Graduate
105673,Graduate
105674,Enrolled
105675,Graduate
105676,Enrolled
105677,Enrolled
105678,Enrolled
105679,Graduate
105680,Enrolled
105681,Graduate
105682,Enrolled
105683,Enrolled
105684,Graduate
105685,Graduate
105686,Dropout
105687,Enrolled
105688,Graduate
105689,Graduate
105690,Enrolled
105691,Enrolled
105692,Graduate
105693,Graduate
105694,Graduate
105695,Dropout
105696,Enrolled
105697,Graduate
105698,Graduate
105699,Graduate
105700,Dropout
105701,Graduate
105702,Dropout
105703,Graduate
105704,Graduate
105705,Graduate
105706,Enrolled
105707,Graduate
105708,Graduate
105709,Enrolled
105710,Graduate
105711,Dropout
105712,Graduate
105713,Graduate
105714,Graduate
105715,Graduate
105716,Graduate
105717,Graduate
105718,Graduate
105719,Graduate
105720,Enrolled
105721,Graduate
105722,Graduate
105723,Graduate
105724,Graduate
105725,Enrolled
105726,Graduate
105727,Dropout
105728,Dropout
105729,Enrolled
105730,Graduate
105731,Enrolled
105732,Graduate
105733,Dropout
105734,Graduate
105735,Enrolled
105736,Enrolled
105737,Dropout
105738,Graduate
105739,Graduate
105740,Graduate
105741,Graduate
105742,Graduate
105743,Dropout
105744,Enrolled
105745,Enrolled
105746,Enrolled
105747,Graduate
105748,Graduate
105749,Enrolled
105750,Dropout
105751,Dropout
105752,Enrolled
105753,Graduate
105754,Graduate
105755,Graduate
105756,Enrolled
105757,Dropout
105758,Graduate
105759,Dropout
105760,Enrolled
105761,Graduate
105762,Graduate
105763,Dropout
105764,Enrolled
105765,Enrolled
105766,Graduate
105767,Graduate
105768,Enrolled
105769,Graduate
105770,Enrolled
105771,Enrolled
105772,Dropout
105773,Enrolled
105774,Graduate
105775,Enrolled
105776,Graduate
105777,Dropout
105778,Graduate
105779,Graduate
105780,Graduate
105781,Dropout
105782,Graduate
105783,Graduate
105784,Graduate
105785,Enrolled
105786,Dropout
105787,Enrolled
105788,Graduate
105789,Graduate
105790,Graduate
105791,Graduate
105792,Graduate
105793,Dropout
105794,Graduate
105795,Enrolled
105796,Dropout
105797,Graduate
105798,Enrolled
105799,Graduate
105800,Graduate
105801,Graduate
105802,Dropout
105803,Graduate
105804,Enrolled
105805,Enrolled
105806,Graduate
105807,Enrolled
105808,Enrolled
105809,Dropout
105810,Graduate
105811,Graduate
105812,Enrolled
105813,Graduate
105814,Graduate
105815,Graduate
105816,Enrolled
105817,Graduate
105818,Dropout
105819,Graduate
105820,Dropout
105821,Dropout
105822,Graduate
105823,Dropout
105824,Dropout
105825,Enrolled
105826,Dropout
105827,Dropout
105828,Graduate
105829,Enrolled
105830,Enrolled
105831,Dropout
105832,Graduate
105833,Dropout
105834,Graduate
105835,Dropout
105836,Dropout
105837,Graduate
105838,Dropout
105839,Graduate
105840,Enrolled
105841,Dropout
105842,Graduate
105843,Graduate
105844,Graduate
105845,Dropout
105846,Graduate
105847,Enrolled
105848,Graduate
105849,Enrolled
105850,Dropout
105851,Graduate
105852,Graduate
105853,Enrolled
105854,Graduate
105855,Graduate
105856,Graduate
105857,Graduate
105858,Graduate
105859,Dropout
105860,Enrolled
105861,Graduate
105862,Graduate
105863,Graduate
105864,Graduate
105865,Dropout
105866,Graduate
105867,Graduate
105868,Dropout
105869,Graduate
105870,Enrolled
105871,Graduate
105872,Graduate
105873,Graduate
105874,Graduate
105875,Dropout
105876,Enrolled
105877,Dropout
105878,Enrolled
105879,Dropout
105880,Graduate
105881,Graduate
105882,Dropout
105883,Dropout
105884,Enrolled
105885,Dropout
105886,Graduate
105887,Graduate
105888,Enrolled
105889,Dropout
105890,Graduate
105891,Enrolled
105892,Graduate
105893,Enrolled
105894,Graduate
105895,Graduate
105896,Graduate
105897,Graduate
105898,Graduate
105899,Graduate
105900,Enrolled
105901,Graduate
105902,Graduate
105903,Graduate
105904,Graduate
105905,Graduate
105906,Graduate
105907,Graduate
105908,Graduate
105909,Graduate
105910,Enrolled
105911,Dropout
105912,Enrolled
105913,Enrolled
105914,Graduate
105915,Dropout
105916,Graduate
105917,Graduate
105918,Dropout
105919,Graduate
105920,Enrolled
105921,Graduate
105922,Graduate
105923,Graduate
105924,Graduate
105925,Dropout
105926,Graduate
105927,Graduate
105928,Graduate
105929,Graduate
105930,Graduate
105931,Graduate
105932,Dropout
105933,Graduate
105934,Graduate
105935,Dropout
105936,Graduate
105937,Graduate
105938,Enrolled
105939,Graduate
105940,Graduate
105941,Graduate
105942,Enrolled
105943,Graduate
105944,Graduate
105945,Graduate
105946,Dropout
105947,Dropout
105948,Graduate
105949,Dropout
105950,Enrolled
105951,Enrolled
105952,Dropout
105953,Enrolled
105954,Graduate
105955,Graduate
105956,Enrolled
105957,Dropout
105958,Graduate
105959,Enrolled
105960,Enrolled
105961,Enrolled
105962,Enrolled
105963,Enrolled
105964,Graduate
105965,Graduate
105966,Graduate
105967,Graduate
105968,Graduate
105969,Graduate
105970,Graduate
105971,Graduate
105972,Graduate
105973,Graduate
105974,Graduate
105975,Graduate
105976,Graduate
105977,Graduate
105978,Graduate
105979,Dropout
105980,Enrolled
